emotion,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean,mfcc_31_mean,mfcc_32_mean,mfcc_33_mean,mfcc_34_mean,mfcc_35_mean,mfcc_36_mean,mfcc_37_mean,mfcc_38_mean,mfcc_39_mean,mfcc_40_mean,chroma_mean,mel_mean,contrast_mean
SUR,-532.28564,23.546263,-20.219513,-3.9238062,-22.697927,-14.8993225,-15.762777,-9.352172,-2.5376506,-5.1166325,3.2889106,-3.3239238,-0.26297802,0.10227952,-4.474875,2.5003417,-6.254055,2.1833453,0.14271702,2.8124666,1.4039994,2.050562,-0.40051496,1.9450313,1.0101227,3.8035505,-1.7893264,2.2232902,-0.5358746,0.63510245,-2.0382712,0.9209727,-0.9157816,-0.16649486,-1.9178767,0.42607388,-2.2274837,-0.11418475,-2.342409,-0.9373012,0.4114563,0.06484627,20.954907203108156
FEA,-435.2723,-1.0368654,-31.85721,-14.986074,-14.883912,-18.77143,-18.999216,-14.175883,-0.3930005,7.307467,19.198635,17.003338,4.7230134,-8.0206375,-13.03599,3.1553419,-5.0605154,-10.556032,-2.3287644,11.80514,5.596165,-0.367158,-1.4355115,1.3842161,-5.5869703,-0.6587194,0.10780169,-1.2057726,-0.8386071,6.238622,1.3291019,2.9181774,-2.8962693,-0.11158018,-1.18173,-1.4167736,-1.0925386,1.7911916,-0.7752959,2.1001034,0.32054862,1.1781164,24.049060605882907
FEA,-500.3149,17.810608,-15.170533,-2.0773287,-15.777643,-8.874518,-18.245224,-5.567815,-4.3072996,-8.282622,-0.50154305,-4.269345,-0.7893874,-1.610167,-7.1831985,-0.182519,1.8652468,4.2170115,6.4109907,6.9831195,4.0662904,6.78255,2.2112517,1.9259231,-2.1825264,0.055797637,-4.5272636,-2.5842617,-5.3036823,-1.5647547,-1.9124646,2.122474,-0.90954053,0.13432372,-1.8598862,2.0178583,-0.48646167,-0.6423329,-0.72620326,1.0002408,0.4355952,0.11909187,22.14190623493594
SAD,-685.64124,36.114017,-7.2660694,-0.8868046,-10.7559805,-6.5981703,-17.911432,-10.548611,-9.497459,-8.720535,-3.7505639,-7.9915304,-3.1079197,-2.8553567,-9.419547,-0.925415,-5.190864,-4.556744,-5.017424,-3.2195609,-4.1309357,-1.3170269,0.37818348,0.059259947,0.92493695,3.7505324,0.97224534,3.5795088,3.0677278,6.754969,7.296509,8.74769,4.2412767,1.9107611,-1.2341982,-1.1384702,-1.2167557,0.61805457,-2.1522114,-2.343683,0.36280444,0.0064355647,22.981608406046337
SAD,-564.8882,43.399483,-13.282369,2.9298053,-18.95487,-8.515828,-11.820325,-15.350005,-1.309817,-8.896291,-2.1482239,-0.017625289,-5.346656,3.1438954,-7.3578386,2.8795228,-2.78339,1.9761031,1.1892301,0.33368394,1.6525682,3.21973,0.5294974,3.1127515,1.4357922,5.290778,1.0359054,3.3270144,-1.1182235,1.2647245,0.20293184,1.7039001,-0.5994184,0.87647814,-0.50095385,0.1330167,-1.7812824,0.050316762,-0.6956099,-1.1416351,0.4039697,0.020325178,22.37888505927029
CAL,-685.3849,38.319084,-0.4235383,-0.14513865,-2.7424684,-10.342487,-14.3058,-9.380314,-8.362646,-7.5630565,-4.2712774,-5.1227374,-4.650604,-1.6407195,-5.723714,-2.3685284,-5.8858347,-4.5779862,-3.7105923,-4.5487895,-6.2144275,-1.206639,-4.5520387,-2.5323632,-1.8835523,2.94326,3.770282,8.065972,8.597267,11.683632,6.1361256,5.295661,0.8455498,-0.038241394,-3.0176475,0.8978909,-1.5367295,-1.5442592,-4.4918857,-2.80595,0.40169227,0.0033237075,22.068207257717283
CAL,-720.29034,32.79829,3.6318738,5.2480497,-8.695305,-5.761564,-15.748084,-6.323588,-9.555261,-3.0763845,-5.668605,-5.2981286,-3.1149423,-1.3615816,-5.498485,-2.392649,-3.2968228,-5.779545,-4.162612,-2.9412298,-5.63333,-1.248549,-3.2404382,-1.7802362,-2.179735,2.4310353,4.7290225,11.486571,14.072497,14.853855,9.009504,2.9319532,-0.034192834,1.8775681,0.564247,3.2880526,-2.325611,-1.7986325,-3.297319,-0.8990825,0.44446868,0.0013501919,22.21088099897056
CAL,-676.04266,36.991802,-5.013819,0.08252308,-7.301436,-11.217639,-11.102205,-10.098042,-11.162697,-4.3059688,-7.133749,-7.0120993,-5.109622,-3.9825435,-8.033951,-3.950255,-6.8746877,-3.3124719,-4.9850497,-3.0445065,-5.3768578,-0.4510026,-0.89671785,1.2972417,1.4171822,4.6626244,0.47759643,3.6542826,1.9159373,9.419732,6.06142,6.557233,1.352947,0.92765754,-2.6250894,1.5178397,-1.8078842,-1.458145,-4.602493,-1.8691659,0.43437514,0.0029893988,22.055095092319704
SUR,-509.0464,27.80902,-5.9938793,-1.8206358,-7.7166896,-10.475622,-11.163506,-7.038661,-5.343061,-5.3919444,-6.5189304,-1.7767935,-0.18769205,3.7250147,-0.6013278,6.5358,2.4809809,1.3503629,3.4047248,2.569751,2.9693687,5.3332605,2.3050642,2.5036771,0.49539682,2.5356665,0.37062266,2.1861093,-0.6385749,1.721872,-0.8341109,2.3816426,-1.014705,1.4135026,-2.665213,0.5170218,-0.38504925,1.4474553,-2.450459,0.9087895,0.47924778,0.10185741,21.2085113949312
FEA,-515.2971,21.567348,-17.5293,-4.661647,-14.903229,-6.856336,-14.999382,-7.4217014,-3.5095203,-6.463605,-2.9350634,-4.8728237,-1.3347714,4.6377068,0.5187212,7.914027,4.416197,8.338726,6.8909836,6.630929,3.4931655,4.648162,-1.9003878,-0.24105246,-1.8055748,-0.13802415,-3.0807748,-2.0514479,-3.8652513,0.994503,0.606879,2.228551,-0.71114534,1.470315,-0.81908935,1.1765186,-1.6250081,1.3186184,-0.7070911,-0.22971527,0.4024376,0.08272537,21.772082000088265
SUR,-487.31763,21.16238,-5.810098,-1.28391,-12.804881,-4.726566,-15.625045,-0.6971934,-5.591083,-4.352535,-5.0681653,-4.8384156,1.2102523,0.0328969,-4.4147186,2.4103134,-0.38744774,1.962014,6.843038,4.793919,5.7266808,6.424628,2.7058158,4.8202624,0.3003598,1.750877,-1.5884885,1.1148164,-1.0631903,0.016048558,-2.1364367,1.0789226,-0.67041993,2.1749768,-1.7629524,1.2468449,0.16526125,0.59328324,-1.4753875,0.12180554,0.43077764,0.09628247,22.050365578829712
SAD,-705.0078,45.585682,2.4727566,5.6673303,-6.407807,-6.0382843,-12.965171,-7.007668,-5.2584224,-7.68559,-4.2081475,-4.0946517,-0.98382145,-3.1205423,-3.6215003,-1.8243599,-5.5019894,-2.0688388,-4.992107,-2.4561248,-4.3298297,-0.64073366,-3.1718915,-0.41341645,-1.537924,-0.11386371,0.4477116,5.770895,6.852873,11.640763,9.426971,8.357997,1.287755,1.5587311,-2.1840935,2.0154364,-2.3719568,-0.12545206,-3.1601174,-0.7387802,0.36965933,0.0014831033,21.584037299834307
SUR,-520.1348,31.557789,-17.833138,-7.729855,-20.36408,-11.09395,-14.797736,-10.358224,-5.414672,-8.053276,3.574316,-1.3161592,0.750593,0.49559227,-5.3966784,-0.5372207,-3.7002723,0.97794986,-2.0615513,1.8314396,2.7561579,4.46555,1.9481215,5.420455,1.449438,4.8814483,-2.0620227,-0.054203864,-2.39679,0.955251,-1.8819325,1.3352367,-1.063872,-1.0466607,-2.4254837,0.3115238,-2.5205455,0.6455989,-0.72916657,0.5482841,0.45306513,0.09441858,21.14641108342633
SUR,-564.66315,27.708574,-16.631968,-5.0766287,-16.063301,-11.153726,-19.736723,-7.8752694,-5.8800936,-9.0880785,-5.739899,-4.5160227,0.52892524,3.4365046,-0.21290873,2.6833029,-2.0032945,-0.5365369,-1.0367988,1.5822254,-0.60706705,2.4694858,0.08314921,0.7830348,-0.12567092,2.4143324,1.3986729,2.2678225,1.6926591,3.8539462,-0.35762933,1.2271205,-1.3488731,0.22466432,-1.9839308,-0.3347572,-0.5781434,1.080433,-2.5032187,0.24667859,0.40842757,0.04513042,19.86029787875193
DIS,-503.1658,18.429026,-17.747854,-3.5074692,-17.931942,-14.887246,-20.960232,-9.165404,-5.514121,-5.21971,-4.504915,-4.722968,-7.285525,-2.8636427,-7.2817826,-4.226089,-8.327805,-5.908657,-6.090398,-1.9969089,-1.3047267,7.834513,8.747097,13.835921,8.719293,8.489151,-0.3356465,1.5619277,-0.863299,2.242886,1.6807771,1.6467779,-2.9279635,-0.7381782,-2.5988166,-0.25295633,-2.7801402,-1.3580853,-2.8075974,-0.5813987,0.40745813,0.084842846,23.353660459734773
ANG,-492.42822,21.744793,-17.515087,-1.9745369,-16.484747,-8.094304,-10.101715,-10.009419,-3.567168,-6.2733784,-0.84620035,-2.9284842,-5.1845975,-0.23518327,-7.9760685,-1.384137,-6.8282657,-0.21817884,-3.2729475,1.1361449,2.784779,4.872784,5.4019713,7.0074806,3.5389776,6.0174413,2.5654008,5.3367577,-0.49184924,0.7360048,-1.0348272,0.8518481,0.14537668,-1.5439432,-3.7186456,1.0344584,0.46557993,0.2883964,-5.062144,-0.3087938,0.37009302,0.18308441,23.200759406015308
HAP,-640.9788,33.42422,-12.551736,0.38867465,-11.189888,-9.019799,-11.488917,-9.947659,-9.267206,-9.244497,-3.0747848,-7.849684,-4.3377404,-2.0867946,-8.749844,-2.1838832,-7.9066477,-3.5514088,-3.5836127,-0.06163185,-0.35220748,0.9138337,-1.195121,1.0439181,-2.4653945,3.0153065,3.7182539,5.88446,2.3660152,4.3179607,3.5532475,4.0225267,2.9469934,1.5404307,-0.6062431,1.1885345,-0.9167199,-0.6469521,-2.9074082,-0.05486749,0.3799293,0.008370967,22.304810170220275
CAL,-688.14795,39.731567,-4.236205,4.5293503,-7.8685083,-6.5334296,-12.615175,-9.157621,-10.960861,-3.8836665,-6.201316,-8.132659,-3.9842658,-2.722249,-7.3805385,-4.041505,-4.766679,-3.9060783,-3.6720371,-1.1788888,-0.65184224,0.7995899,0.21576793,0.78813094,-2.4610376,3.5650806,2.7312179,6.750721,5.9866514,7.581114,2.9103224,2.5456357,0.3967093,0.356579,-2.1809447,-0.87970877,-3.5671747,-1.8226049,-4.438671,-2.7837405,0.37242973,0.002095143,21.91870803389523
ANG,-487.68237,27.7432,-13.4234295,-4.6061983,-16.133175,-7.778651,-14.518957,-11.584448,-4.902126,-5.8643913,3.0397792,-5.1382914,-2.728763,-2.4096181,-6.2791476,0.5018901,-7.6675606,-0.7937766,-5.0957656,-3.8779025,-0.7097288,-0.8535816,-0.3573337,4.5914335,4.918402,10.541586,5.7950764,7.017801,-0.5099918,-0.272672,-0.69670683,2.803507,0.3878983,-0.6096128,-3.1907485,0.59885204,-1.2483518,-0.2934827,-4.7715816,-2.2172031,0.47968134,0.19254564,22.21849463057452
HAP,-515.3344,23.0956,-17.1126,9.630708,-16.602121,-6.7086544,-9.85613,-7.235582,-2.0742438,-7.76518,4.526886,-2.1882577,-1.6883649,1.8779111,-6.6042037,0.5799399,-5.4117665,0.5142683,-0.9065627,-0.365808,0.8321771,2.2324228,1.2392751,4.3814087,3.2820625,4.4929457,-0.6311422,5.9772964,6.326217,10.736167,5.297331,2.9385846,-2.778408,0.23014665,0.08509909,2.1428814,-1.4806702,-0.30844846,-1.7843983,0.41612154,0.35361654,0.08153737,23.309286296043044
FEA,-412.1312,5.651116,-32.463398,-5.625664,-21.326637,-18.710693,-22.933132,-15.062555,-1.9357196,0.693159,12.141898,12.357576,10.100193,1.4583323,-9.0310545,0.008851814,-3.6440873,-3.434554,0.6391383,5.59607,2.561056,0.48107478,-0.8902811,1.9225986,-3.3938513,0.58335435,-1.7378812,-0.83292997,-1.7445587,2.5861413,-0.5698214,1.6898447,-1.9096761,0.15641552,-1.8661085,-0.1704588,-0.12584907,2.5449502,-0.27641794,2.7217343,0.33945337,0.82187784,22.40779593529504
CAL,-734.06586,38.955914,-2.5268502,1.3424871,-9.65882,-6.260409,-13.764548,-10.832586,-7.1835384,-6.742521,-5.8940496,-6.890053,-3.9410625,-3.3663843,-7.3531733,-2.2876005,-6.65479,-2.4449096,-4.288238,0.44779468,-0.68124974,2.899805,1.5284972,1.3954763,-1.7153128,2.4663386,2.189404,5.9811296,5.84213,8.293029,5.009091,5.0975485,0.89413667,-0.98577493,-4.372235,0.2648621,-1.5880079,-0.49624947,-3.6222174,-1.5978259,0.3381895,0.0014159362,21.92959758418237
SAD,-557.0929,44.583454,-6.7211003,1.6531606,-10.679314,-16.142727,-22.875536,-19.740644,-5.167685,-15.81422,-6.3352485,0.0685011,-9.226801,-0.1521685,-11.845109,0.31543303,-4.9285665,-1.6324999,0.30575132,1.3995006,-1.3334485,4.4965024,-0.11623533,4.678983,1.8441868,5.007993,0.44276312,0.083496556,-4.3262305,-2.5762668,-2.7195086,-1.505601,-2.1336823,-0.4938656,-3.3682764,-1.3696272,-2.9893212,-1.6211591,-1.8950764,-2.266587,0.3783066,0.0231345,22.93638158475332
NEU,-678.5724,37.03442,-8.621847,-0.6041372,-11.685982,-9.067492,-16.631884,-10.340189,-8.7876005,-8.638319,-5.03815,-5.976131,-5.315435,-3.1317022,-7.515179,-2.8679082,-7.638223,-4.2235208,-6.1075716,-4.079953,-4.5875053,-1.8440784,-1.9742113,1.9534348,1.2039031,3.3460424,3.0532846,6.0108542,5.7892656,8.750005,5.1923714,5.0720353,0.14902261,1.4080137,-0.9186422,0.42906696,-2.0458193,-0.94723296,-1.7971635,-1.4528496,0.36958918,0.0045677815,22.4516827929232
DIS,-498.3971,22.388897,-24.540396,-7.5577984,-18.501093,-11.887852,-20.235943,-8.054948,-4.418423,-6.7848873,-3.6787055,-6.4707913,-5.1092134,-4.3705707,-9.937151,-5.627908,-7.8892527,-1.3746234,0.7330747,2.0754597,2.0315368,2.401976,-0.49082375,1.8004231,1.2333285,5.5687966,2.4655068,3.9485378,0.6084623,-0.02012818,-0.18822427,2.210796,0.20019887,-1.090136,-4.0635185,0.16292198,0.8391876,1.6880474,-1.3070298,0.836262,0.4401765,0.11199642,22.790254581163598
DIS,-593.0431,44.613354,-10.675564,-6.526607,-19.689493,-7.137562,-19.85479,-12.9212265,-2.6708415,-7.814741,-3.2685635,-3.407321,-5.169323,0.41996098,-7.49235,-1.573435,-6.047058,-2.94399,-3.8648098,-2.7398713,-3.6961594,-1.233758,-2.7286766,0.7821148,-2.4902442,0.40989736,-4.0541115,-0.11153475,-1.7664484,-0.7409431,-1.3062468,0.29359794,-1.2588801,0.993133,-1.7135088,-0.41375518,-2.4955218,-0.77033263,-1.8328469,-1.9228574,0.49967057,0.005515504,21.64933133612824
DIS,-566.6194,27.54573,-17.379398,1.4747604,-20.311354,-10.618454,-21.167877,-11.587469,-6.724647,-10.576738,-1.4581918,-6.4673233,-5.9868813,-1.8011194,-9.153713,-1.2574346,-7.1025043,-2.1453967,-5.014205,-3.8771694,-6.274696,-3.9969943,-3.752169,-0.06162534,2.8317077,7.4971824,5.5609508,5.7848597,0.29493016,2.7940063,2.6926556,4.6119275,2.466616,3.058714,-0.25036085,2.6447382,-1.1877438,-1.7698258,-3.2649643,-0.60205054,0.41441718,0.024105338,23.010334173758764
NEU,-669.3549,36.68095,-6.7593107,0.38648185,-10.793033,-7.7634726,-17.392105,-7.3205905,-7.057831,-6.4746094,-2.0091333,-7.1426206,-3.7247088,-3.2925804,-6.6098356,-2.114482,-6.777227,-3.5370183,-4.022754,-1.3238866,-0.66030526,2.1346855,0.4753116,1.9383427,0.9811488,7.3021398,6.181932,8.296085,2.3014278,1.9959658,-0.31873393,3.3686786,0.6809283,-1.776224,-5.790675,-0.94394696,-0.9280549,-1.6299621,-5.679956,-3.423503,0.39803532,0.0057086633,21.850007863317302
SAD,-556.6567,29.701176,-22.804655,0.34741512,-20.103888,-15.220654,-19.546604,-20.03114,0.19251937,-9.240678,-7.081753,4.226688,-10.075788,2.9648626,-7.956329,1.417818,3.1898904,4.3861523,4.3758574,4.0467887,1.7317821,8.370823,3.0444717,7.467992,-0.5383247,-1.0661726,-2.9074473,-0.39698842,-1.5258828,-2.648793,-2.0869043,0.37455115,-0.5871185,0.6771645,-2.9663749,0.35667285,-0.45991904,-0.2892717,-0.9997572,-1.0524033,0.42936462,0.049777716,23.042294695738924
DIS,-568.77234,41.38648,-20.5886,-0.74410874,-22.519333,-10.189407,-14.045596,-13.241075,-7.6202364,-6.385711,-4.3235693,-4.292305,-4.416308,-1.9539164,-8.4697695,-4.831111,-8.19107,-4.846099,-5.982483,-5.460188,-5.8658476,-3.8498385,-4.726059,-1.2773342,-1.3888726,2.1654243,-0.11990074,0.6920518,-0.07965749,3.350597,2.2720084,5.7251353,2.821603,4.2897286,0.04895754,0.64692503,-3.2720752,0.09888034,-0.42256573,0.029200872,0.3047328,0.01792568,23.38506377028186
ANG,-481.84042,27.74437,-21.25053,-2.0521264,-18.690374,-13.239825,-14.4893875,-15.271253,-2.595582,-6.151347,-0.8036403,-5.6819186,-3.249019,-1.1824061,-6.796346,-0.58659065,-7.7356677,-3.2413228,-5.34214,-5.2011414,-2.2899566,-0.5957158,3.6460452,5.509304,5.4336743,8.72989,3.2386947,7.8361964,1.4388086,2.3989072,-1.3424116,0.95954436,-0.073726304,1.3865585,-2.2351084,-1.9260103,-4.1299043,0.66907746,-2.1918838,-2.2713966,0.41782725,0.18927406,23.644236253759058
DIS,-555.22626,37.071316,-18.893452,2.6667266,-19.77977,-8.964525,-15.792886,-10.039003,-2.6619134,-8.753777,-5.2587967,-3.5178838,-7.350934,-0.101638235,-8.517374,-4.1136227,-6.358831,-4.3324013,-4.7634153,-2.95527,-4.304338,-2.0040631,-2.9515188,1.7764728,2.1443026,5.3006787,1.4145548,1.3591576,-1.2573814,0.17258637,2.1798167,4.735488,1.0713785,0.3039863,-2.144482,0.3338626,-0.23128039,-0.43715104,-2.478627,-1.0361918,0.40728787,0.023083216,22.674036668561953
ANG,-478.7772,15.383598,-15.120847,-5.969349,-21.781544,-4.8651056,-14.5371,-10.396807,-5.4164124,-7.8005486,2.1604607,-7.1259766,-5.5554247,-0.99264795,-8.529046,0.09369512,-9.94927,-2.4352832,-4.751696,-0.364812,-1.4904066,1.9856465,5.257165,8.195433,6.8023043,8.505766,3.3477063,4.124049,-2.0005515,0.81455123,-1.3968594,1.4697218,-0.8818927,-1.8445383,-4.930761,-1.2609551,-2.1240578,-0.74435294,-3.0353065,-1.4998417,0.37062266,0.2405107,23.907375175195856
CAL,-661.0733,34.44173,-12.306263,-1.381425,-11.037558,-9.913603,-14.676888,-9.01462,-8.979638,-7.43684,-4.476809,-6.966237,-6.3079457,-2.9133189,-8.537475,-3.6807284,-7.35483,-1.7382253,-4.9461784,-1.5684094,-0.50259256,1.0405988,1.5009801,0.08029932,-2.5796154,0.5503018,0.15458785,5.451733,6.0309377,9.322356,6.7494636,6.6348825,3.2969213,0.66718906,-2.8910518,0.35503596,-0.9414574,-1.0512664,-3.6381018,-2.1227086,0.38689536,0.0048805983,22.547652378412813
HAP,-515.98785,23.74103,-20.905792,6.1173253,-20.578905,-9.078741,-12.011217,-8.207966,-3.5911934,-8.536891,2.2474918,-7.7176046,-0.8794285,-1.301123,-8.856942,0.6357182,-6.6218195,0.99779785,-0.8277909,1.3156675,3.1768465,5.469926,4.111595,2.757894,-0.21616007,4.5615945,3.1467302,10.517015,4.625349,2.7546759,-2.1017098,2.621737,-0.19068764,0.6565455,-4.19528,-0.134844,-0.88237107,1.221316,-2.2742217,-1.9790146,0.39112225,0.06744643,22.78420561019097
HAP,-495.75723,11.87912,-22.09477,-6.119678,-20.334364,-14.483068,-13.45019,-10.177897,-7.1718173,-9.943533,-4.5067987,-8.04422,-2.8848412,-5.7395706,-7.551787,8.202943,7.2329655,18.746357,12.058,4.47125,-1.2712038,2.38481,-0.73384625,-0.03217779,-2.290074,0.40201175,-2.7656898,-3.1874838,-3.319048,2.463675,-1.0159026,1.1499764,-0.19589567,2.0568745,-2.5088835,1.1939015,2.053789,1.7779466,-2.9296951,-0.7634701,0.38478556,0.20298864,22.8086521486216
CAL,-737.494,36.29954,-4.746246,2.925385,-7.4082847,-8.306389,-17.553785,-11.158881,-9.180398,-7.624139,-6.2735496,-8.495468,-5.2760806,-3.4099147,-7.1329846,-1.6505142,-4.8639536,-1.846609,-2.2090566,2.7673225,1.7857876,2.6577377,-1.2060716,-0.64117914,-1.250535,1.7881086,-0.29763156,1.6820452,2.7661693,9.345102,8.094778,6.8002915,0.6033257,0.18591133,-2.5112042,0.23645322,-2.7058988,0.09631341,-1.0824476,-0.9140917,0.3875363,0.0012564964,21.507749979765173
SUR,-674.47253,27.77725,-3.5235884,-1.3850497,-10.048021,-5.166105,-11.803679,-7.1284285,-8.991596,-6.3128347,-7.488548,-7.431823,-3.8595748,-2.258226,-5.5533605,1.1477166,0.62127835,3.7464015,1.741851,0.86863136,0.4109704,1.8010606,1.5345954,3.04439,-0.41005448,1.4590518,-1.8079787,1.1103034,-0.82351696,1.5220152,-1.2520368,-0.4132185,-0.9157954,-0.70196694,-1.455931,0.14093229,-2.6320102,-0.54236996,-1.352848,-1.7372292,0.36610305,0.004630335,20.30123807580678
HAP,-527.3996,19.257471,-19.323969,0.53821796,-18.146193,-14.320727,-14.507959,-12.432185,-6.065582,-7.664323,-1.6444942,-8.852767,-2.037876,-3.231412,-9.067861,-0.44799414,-8.425918,0.029298041,-0.10694261,5.003434,4.868411,8.867175,7.7442346,4.882099,4.825544,4.2158175,-0.6562257,1.8681836,-0.8778432,3.3542223,-3.2331467,0.3922707,-3.4265203,-1.1005138,-3.1635294,-1.2311579,-3.5664246,0.11461683,-2.1189568,0.39942533,0.37895763,0.0726962,23.313395773669622
FEA,-469.0862,10.59757,-21.421492,-0.65954185,-10.801408,-20.527573,-20.282267,-15.956006,-6.52929,-10.909023,-11.432394,-2.633008,-9.012739,1.1568662,-14.428917,-3.5134964,-7.1831026,-2.4667354,6.3183427,12.681562,13.792274,11.770688,3.0348537,1.17279,-1.2964858,4.9954224,2.1560657,0.78738636,-4.470576,-1.8656676,0.51741296,1.575714,-2.3677988,-2.5769005,-4.7337227,0.9691144,-0.12933333,2.8159306,-0.10545888,1.7862216,0.47036955,0.18488972,23.44162866285234
HAP,-634.8871,42.311073,-8.360537,-0.69345737,0.86307317,-8.18363,-13.5915365,-12.458862,-2.5964606,-4.3990445,-8.795841,0.26096198,-4.6335406,-1.412746,-8.332691,0.52977484,-5.153742,-3.1119335,-5.0944552,-2.458555,-5.30799,0.10507053,-5.095318,-0.32866862,-1.8588707,2.6159513,1.9226657,1.4624255,-2.4899552,-0.85481,-0.7882342,2.7724257,1.0445887,4.517205,1.6970562,5.998797,6.15038,6.896608,3.2355387,2.6604354,0.45860207,0.011169049,23.106940769325412
ANG,-422.48666,18.186615,-17.74464,-0.8929853,-13.128707,-11.181195,-12.757183,-19.053818,-7.028034,-5.432022,-11.416409,-2.6195621,-9.630593,-1.318313,-14.051445,-2.5998197,-11.022447,-5.6153746,-3.6678214,-2.0858946,-3.3695192,3.6233828,2.9270236,6.8268805,3.7124088,5.141619,3.0571227,4.4367905,0.34927496,-1.4834709,-1.0480338,-0.1338583,0.81017655,2.4203336,-3.06033,-0.45599985,0.09037838,2.332486,-0.35541448,0.37472323,0.45904106,0.6929327,23.89454991012599
SAD,-626.4167,40.06754,-12.188788,3.2595196,-3.015918,-11.618672,-13.353293,-14.36767,-2.9446342,-1.9083929,-7.8544564,-0.40625286,-3.4981792,-2.4281662,-7.0702124,-2.4812741,-5.1280627,-4.5121555,-5.6542797,-2.412761,-4.93602,-0.33536342,-3.4704814,1.4294258,-0.40490744,3.5889952,1.6485492,4.2471724,0.94630635,2.8186228,1.4674603,6.7134085,6.3525224,11.774321,7.561401,5.9123926,-0.018303271,1.0671935,-0.18335842,2.8300986,0.42790678,0.0077146622,23.481079946285803
SUR,-568.971,40.81914,-14.661644,-4.484608,-7.5594945,-10.695243,-17.970236,-16.604193,-4.128277,-3.9432955,-14.076953,-1.8441523,-8.50978,1.4878271,-5.4771304,1.7589945,-1.8933635,-3.2365952,-1.8771484,-1.1396397,-2.6423717,-0.506064,-4.1835856,-0.029438877,0.06117122,2.3797495,2.696287,5.294873,0.1888964,2.7802968,1.5556914,4.7434783,2.4882755,3.159873,-1.4690515,1.0306959,-0.20748605,3.0693712,3.0449126,1.9942993,0.47951353,0.041024685,22.32212249777004
SAD,-624.33466,35.881046,-6.78054,0.64643514,0.00047020626,-7.848239,-15.8222275,-17.62361,-6.1707916,-3.8968194,-11.878836,-1.179884,-5.585878,0.42533436,-8.359422,-0.34427333,-4.565792,-3.691587,-6.38136,-2.8906467,-4.9484477,-2.42465,-5.374917,-2.3480313,-2.6648524,3.5109105,4.362392,12.580077,9.214271,11.692767,10.387996,11.677775,6.0992274,6.0545483,-0.68209046,-0.40344587,-1.1275487,2.0451381,-0.30400842,-0.0067813685,0.41957566,0.012225317,24.102799391062174
CAL,-694.17004,38.765766,4.4174457,7.408401,1.6357208,-4.7681785,-9.046938,-7.8273544,-3.6870635,-2.4669492,-7.8450346,-0.16393727,-1.7483822,-0.35266432,-6.5665355,2.0060618,-6.1265216,-2.2886183,-5.226919,-1.5847276,-4.533075,-0.13021302,-4.752574,0.5236926,-0.69163454,4.0853677,1.5168132,3.8687775,-1.6928636,0.658907,0.9150871,6.330644,4.0525875,6.9618955,0.83896923,3.2586422,2.309364,4.442414,1.8099431,2.8501477,0.4624708,0.0016819014,22.612270637820426
SUR,-541.952,32.84902,-15.331792,-4.450197,-5.9821444,-12.75831,-17.379206,-18.695759,-3.2175512,-5.7151065,-13.956942,1.2721244,-4.2036285,4.0009537,-6.7438517,-0.025369793,-4.135929,-1.9662304,-1.6245154,-1.089047,-3.2084103,1.274292,-1.3704182,2.1885238,-0.5970806,2.6565776,3.6850274,8.039995,2.4699955,4.680935,1.7921506,1.4126686,0.26811165,2.6836185,-0.18514813,2.2648852,1.0923237,4.4790363,2.2973382,2.5616992,0.45450243,0.06513314,22.94660156569114
FEA,-467.59744,7.91672,-23.371277,-3.2823486,-11.00134,-19.447739,-17.53371,-15.77893,-6.015401,-10.36391,-11.386255,-0.19186963,-9.347774,-1.4934641,-11.300426,3.774544,8.876334,11.6146,11.116388,8.598485,0.64694154,-0.51017994,-0.17818713,-0.14337999,-2.5967443,1.6753174,-2.5397232,0.62844807,-5.80558,-1.9389524,-1.419291,1.9396616,-0.50671506,2.4143054,-1.0716754,-0.7616678,-1.1154413,3.4319472,-0.35814887,-0.50554204,0.47495386,0.24056259,23.591724643362507
